NAME,TYPE,STATUS,RATING,PHONE NO.,ADDRESS,LINK
Agasti Ayurveda Hospital,Ayurvedic clinic,Not Specified,4.8,097898 92625,"1/15 Kamber street, SH 49, PRS Nagar, Palavakkam, Chennai, Tamil Nadu 600041",https://www.google.com/maps/place/Agasti+Ayurveda+Hospital/data=!4m7!3m6!1s0x3a526792e5730d9d:0xa2233d76da5dcd34!8m2!3d12.9655729!4d80.2576522!16s%2Fg%2F11c380b40v!19sChIJnQ1z5ZJnUjoRNM1d2nY9I6I?authuser=0&hl=en&rclk=1
Tamilcholai Ayurveda Clinic,Medical clinic,Functioning,5.0,094448 54933,"Shop No. 48, 4, 1st Main Rd, Thirumalai Nagar Annexe, Perungudi, Chennai, Tamil Nadu 600096",https://www.google.com/maps/place/Tamilcholai+Ayurveda+Clinic/data=!4m7!3m6!1s0x3a525d11c62aa651:0xca61f2da506ee2c7!8m2!3d12.9594595!4d80.2445039!16s%2Fg%2F1ptw89qgj!19sChIJUaYqxhFdUjoRx-JuUNryYco?authuser=0&hl=en&rclk=1
Kottakkal Ayurvaidya Kendram,Alternative medicine practitioner,Functioning,Not Specified,No Specified,"X65V+MC5, 2nd Main Rd, Phase-2, Thirumalai Nagar Annexe, Perungudi, Chennai, Tamil Nadu 600096",https://www.google.com/maps/place/Kottakkal+Ayurvaidya+Kendram/data=!4m7!3m6!1s0x3a525d11d6b6f657:0x1146c5c8c5a80e1d!8m2!3d12.959136!4d80.2436032!16s%2Fg%2F11c2l8kyfk!19sChIJV_a21hFdUjoRHQ6oxcjFRhE?authuser=0&hl=en&rclk=1
Vinaya Clinic,Medical clinic,Not Specified,5.0,No Specified,"174, MGR Main Rd, Kandhanchavadi, Perungudi, Chennai, Tamil Nadu 600096",https://www.google.com/maps/place/Vinaya+Clinic/data=!4m7!3m6!1s0x3a525d6d109bf62b:0x77d4d421a6682f25!8m2!3d12.967796!4d80.2459078!16s%2Fg%2F11rgh75g_r!19sChIJK_abEG1dUjoRJS9opiHU1Hc?authuser=0&hl=en&rclk=1
Kottakkal Arya Vaidya Sala,Ayurvedic clinic,Functioning,4.4,098402 83814,"77, 2nd Main Rd, Phase-2, Thirumalai Nagar Annexe, Perungudi, Chennai, Tamil Nadu 600096",https://www.google.com/maps/place/Kottakkal+Arya+Vaidya+Sala/data=!4m7!3m6!1s0x3a525d04e0b29c79:0x33b0934bbf9870aa!8m2!3d12.9591174!4d80.243676!16s%2Fg%2F1tfvxkwm!19sChIJeZyy4ARdUjoRqnCYv0uTsDM?authuser=0&hl=en&rclk=1
Sukahalaya Siddha Ayurveda and Unani Clinic,Health consultant,Functioning,4.8,090808 79810,"No 1 Ground floor, Murugesan Nagar OMR ECR Link Road, near Saraswathi Marriage hall, Neelankarai, Chennai, Tamil Nadu 600076",https://www.google.com/maps/place/Sukahalaya+Siddha+Ayurveda+and+Unani+Clinic/data=!4m7!3m6!1s0x3a525d32dcb1aa53:0x662726f9da373185!8m2!3d12.9506024!4d80.2440155!16s%2Fg%2F11h3yhdrrp!19sChIJU6qx3DJdUjoRhTE32vkmJ2Y?authuser=0&hl=en&rclk=1
AR AYURVEDA VAIDYA SALA,Ayurvedic clinic,Functioning,4.9,089394 72196,"1&2, Pillayar kovil St, MCN Nagar Extension, Thoraipakkam, Tamil Nadu 600097",https://www.google.com/maps/place/AR+AYURVEDA+VAIDYA+SALA/data=!4m7!3m6!1s0x3a525cfe975539ab:0xa4a7ba974d8dd8db!8m2!3d12.9488435!4d80.2376155!16s%2Fg%2F11rd54w7p3!19sChIJqzlVl_5cUjoR29iNTZe6p6Q?authuser=0&hl=en&rclk=1
Dr Leo Siddha Hospital,Alternative medicine practitioner,Not Specified,5.0,098415 09641,"No: 18, Panchayat Main Rd, Annai Indira Nagar, Perungudi, Chennai, Tamil Nadu 600096",https://www.google.com/maps/place/Dr+Leo+Siddha+Hospital/data=!4m7!3m6!1s0x3a525d9dacada2bf:0x620f8bc0bd984d27!8m2!3d12.9748467!4d80.2293563!16s%2Fg%2F11b90lyjrk!19sChIJv6KtrJ1dUjoRJ02YvcCLD2I?authuser=0&hl=en&rclk=1
Shree Kriya Ayurveda And Panchakarma Vaidya Sala,Hospital,Functioning,4.8,063816 92647,"No.49, 5th Cross St, Kumaran Kudil, Mettukuppam, Annexe, Thoraipakkam, Tamil Nadu 600097",https://www.google.com/maps/place/Shree+Kriya+Ayurveda+And+Panchakarma+Vaidya+Sala/data=!4m7!3m6!1s0x3a525dd034c04aa5:0x924bfe1e543c98b6!8m2!3d12.939547!4d80.241639!16s%2Fg%2F11ns3tjjf8!19sChIJpUrANNBdUjoRtpg8VB7-S5I?authuser=0&hl=en&rclk=1
Agasti Ayurveda Hospital,Ayurvedic clinic,Not Specified,4.8,097898 92625,"1/15 Kamber street, SH 49, PRS Nagar, Palavakkam, Chennai, Tamil Nadu 600041",https://www.google.com/maps/place/Agasti+Ayurveda+Hospital/data=!4m7!3m6!1s0x3a526792e5730d9d:0xa2233d76da5dcd34!8m2!3d12.9655729!4d80.2576522!16s%2Fg%2F11c380b40v!19sChIJnQ1z5ZJnUjoRNM1d2nY9I6I?authuser=0&hl=en&rclk=1
